Date,ResidenceTime_Days
2000-01-01,821.9057078
2000-02-01,940.7479313
2000-03-01,1019.647652
2000-04-01,740.9938483
2000-05-01,600.2781397
2000-06-01,1365.400805
2000-07-01,1361.832446
2000-08-01,1341.49682
2000-09-01,1179.4508
2000-10-01,1067.149282
2000-11-01,768.0858229
2000-12-01,754.3596317
2001-01-01,716.2781575
2001-02-01,829.6644208
2001-03-01,913.0367966
2001-04-01,958.9676085
2001-05-01,1008.325714
2001-06-01,1060.789231
2001-07-01,801.7290229
2001-08-01,755.0397509
2001-09-01,1278.88416
2001-10-01,987.9009199
2001-11-01,927.4052594
2001-12-01,715.1803662
2002-01-01,688.1135938
2002-02-01,810.5968912
2002-03-01,879.1155184
2002-04-01,839.9702683
2002-05-01,882.3089025
2002-06-01,657.2597439
2002-07-01,544.0715041
2002-08-01,519.090981
2002-09-01,904.9007288
2002-10-01,900.0126533
2002-11-01,897.1396325
2002-12-01,721.0287884
2003-01-01,534.2686076
2003-02-01,511.4349168
2003-03-01,497.7043151
2003-04-01,622.8015763
2003-05-01,599.4673017
2003-06-01,483.4660296
2003-07-01,460.9966769
2003-08-01,438.3091277
2003-09-01,772.6939614
2003-10-01,762.9935666
2003-11-01,750.4160694
2003-12-01,601.3635417
2004-01-01,441.1323949
2004-02-01,444.9324144
2004-03-01,421.6373413
2004-04-01,471.8192168
2004-05-01,541.6438928
2004-06-01,395.8914519
2004-07-01,352.6027085
2004-08-01,332.2528428
2004-09-01,570.6455863
2004-10-01,577.0293194
2004-11-01,501.253059
2004-12-01,454.4108538
2005-01-01,372.2487168
2005-02-01,346.2324866
2005-03-01,333.1742108
2005-04-01,502.6590883
2005-05-01,487.7446734
2005-06-01,451.5079917
2005-07-01,457.2846274
2005-08-01,436.5590947
2005-09-01,728.3134036
2005-10-01,722.7517988
2005-11-01,701.2880443
2005-12-01,456.0311664
2006-01-01,443.6009489
2006-02-01,385.6903349
2006-03-01,554.52295
2006-04-01,538.8281516
2006-05-01,597.9221814
2006-06-01,476.0189407
2006-07-01,472.1481219
2006-08-01,458.962416
2006-09-01,669.4432903
2006-10-01,631.763575
2006-11-01,621.3603533
2006-12-01,474.8453645
2007-01-01,461.3473891
2007-02-01,538.9381049
2007-03-01,595.9382943
2007-04-01,587.493707
2007-05-01,631.1625777
2007-06-01,481.8140227
2007-07-01,489.7557065
2007-08-01,474.5958279
