Month,ResidenceTime_days
2001-01-01,1279.461109
2001-02-01,1264.21
2001-03-01,1269.61
2001-04-01,1351.41
2001-05-01,803.40
2001-06-01,396.20
2001-07-01,1634.08
2001-08-01,1217.07
2001-09-01,862.93
2001-10-01,906.79
2001-11-01,1325.59
2001-12-01,1343.98
2002-01-01,1323.66
2002-02-01,1303.23
2002-03-01,1249.56
2002-04-01,873.66
2002-05-01,722.88
2002-06-01,712.62
2002-07-01,618.50
2002-08-01,590.03
2002-09-01,795.27
2002-10-01,870.01
2002-11-01,1205.86
2002-12-01,1191.36
2003-01-01,1172.39
2003-02-01,1156.91
2003-03-01,1154.09
2003-04-01,1150.84
2003-05-01,1044.10
2003-06-01,936.42
2003-07-01,453.97
2003-08-01,573.44
2003-09-01,944.22
2003-10-01,854.60
2003-11-01,1387.33
2003-12-01,1423.87
2004-01-01,1417.90
2004-02-01,1413.99
2004-03-01,1470.54
2004-04-01,1194.84
2004-05-01,1331.37
2004-06-01,1422.19
2004-07-01,944.03
2004-08-01,684.92
2004-09-01,797.75
2004-10-01,1312.70
2004-11-01,1919.33
2004-12-01,1966.37
2005-01-01,2020.41
2005-02-01,2011.68
2005-03-01,1392.49
2005-04-01,1182.07
2005-05-01,251.77
2005-06-01,558.25
2005-07-01,1570.06
2005-08-01,1410.11
2005-09-01,1195.41
2005-10-01,1177.48
2005-11-01,1461.02
2005-12-01,1837.21
2006-01-01,1839.03
2006-02-01,2166.08
2006-03-01,2153.32
2006-04-01,2169.16
2006-05-01,1810.16
2006-06-01,819.58
2006-07-01,965.16
2006-08-01,1170.73
2006-09-01,1278.93
2006-10-01,1633.81
2006-11-01,1896.38
2006-12-01,2101.95
2007-01-01,1762.65
2007-02-01,1509.72
2007-03-01,1209.01
2007-04-01,1167.50
2007-05-01,320.60
2007-06-01,684.65
2007-07-01,1093.10
2007-08-01,1016.51
2007-09-01,835.30
2007-10-01,1165.78
2007-11-01,1299.55
2007-12-01,1297.73
2008-01-01,933.31
2008-02-01,469.52
2008-03-01,186.66
2008-04-01,267.02
2008-05-01,339.47
2008-06-01,386.00
2008-07-01,1343.85
2008-08-01,1124.38
2008-09-01,903.56
2008-10-01,1296.27
2008-11-01,1299.21
2008-12-01,1266.12
2009-01-01,1230.86
2009-02-01,1250.56
2009-03-01,1274.72
2009-04-01,1284.71
2009-05-01,1169.94
2009-06-01,1071.31
2009-07-01,1002.879531
2009-08-01,875.7092167
2009-09-01,1121.433127
2009-10-01,1107.419901
2009-11-01,1290.423402
2009-12-01,1229.298389
2010-01-01,1235.218718
2010-02-01,1243.885831
2010-03-01,1251.204256
2010-04-01,1425.458549
2010-05-01,1543.671861
2010-06-01,1464.768988
2010-07-01,836.6577597
2010-08-01,1151.907304
2010-09-01,956.1214514
2010-10-01,1222.408222
2010-11-01,1440.882855
2010-12-01,1410.936813
2011-01-01,1364.125432
2011-02-01,1345.266633
2011-03-01,1343.411513
2011-04-01,1312.259929
2011-05-01,1346.508356
2011-06-01,1010.443595
2011-07-01,1542.270213
2011-08-01,1014.979102
2011-09-01,1025.773386
2011-10-01,1257.336381
2011-11-01,1923.808421
2011-12-01,1350.963326
2012-01-01,1340.385898
2012-02-01,1337.566755
2012-03-01,1298.189449
2012-04-01,1341.476551
2012-05-01,941.6144984
2012-06-01,1004.805047
2012-07-01,723.0922599
2012-08-01,642.5592933
2012-09-01,555.6468237
2012-10-01,802.1972939
2012-11-01,1312.170984
2012-12-01,1355.544925
2013-01-01,1526.480894
2013-02-01,1411.346502
2013-03-01,1361.712063
2013-04-01,816.2078595
2013-05-01,1804.370225
2013-06-01,1250.295131
2013-07-01,607.2432674
2013-08-01,683.7939086
2013-09-01,1180.067203
2013-10-01,1905.089324
2013-11-01,1844.706764
2013-12-01,1906.453452
2014-01-01,1743.021333
2014-02-01,1539.263365
2014-03-01,1730.493362
2014-04-01,1699.558477
2014-05-01,1984.631269
2014-06-01,1768.727652
2014-07-01,1341.050246
2014-08-01,902.6885777
2014-09-01,1090.749816
2014-10-01,1588.2389
2014-11-01,1599.091529
2014-12-01,1599.60251
2015-01-01,1632.505655
2015-02-01,1652.567533
2015-03-01,1749.867538
2015-04-01,1767.604691
2015-05-01,1805.663674
2015-06-01,1956.017909
2015-07-01,1791.944368
2015-08-01,1102.613294
2015-09-01,1273.4291
2015-10-01,1522.043399
2015-11-01,2054.758531
2015-12-01,2074.990427
2016-01-01,1933.889094
2016-02-01,1465.00384
2016-03-01,1795.829775
2016-04-01,1978.779516
2016-05-01,1318.151824
2016-06-01,184.0010218
2016-07-01,715.1183447
2016-08-01,1271.436947
2016-09-01,1321.015036
2016-10-01,1526.013685
2016-11-01,1771.359268
2016-12-01,1968.136176
2017-01-01,1860.788881
2017-02-01,1387.803193
2017-03-01,1425.876768
2017-04-01,1478.343152
2017-05-01,260.6521661
2017-06-01,178.1427621
2017-07-01,1273.672594
2017-08-01,1173.822095
2017-09-01,931.9252568
2017-10-01,1267.865093
2017-11-01,1529.491678
2017-12-01,1589.298039
2018-01-01,1676.589552
2018-02-01,2015.387585
2018-03-01,1831.673107
2018-04-01,993.451033
2018-05-01,1269.778884
2018-06-01,893.1265568
2018-07-01,690.4275438
2018-08-01,626.366242
2018-09-01,625.944601
2018-10-01,925.6383496
2018-11-01,1537.102764
2018-12-01,1523.590665
2019-01-01,1445.111364
2019-02-01,1541.775668
2019-03-01,1590.610822
2019-04-01,1517.047213
2019-05-01,1518.900422
2019-06-01,860.3042271
2019-07-01,818.3429899
2019-08-01,618.862318
2019-09-01,699.8171955
2019-10-01,1363.024261
2019-11-01,1813.472351
2019-12-01,1144.367839
2020-01-01,1342.971818
2020-02-01,1563.292527
2020-03-01,1579.379341
2020-04-01,1340.815136
2020-05-01,1318.093385
2020-06-01,1315.821035
2020-07-01,895.5915214
2020-08-01,788.4131551
